Posted Account, Posted Transactions Date, Description1, Description2, Description3, Debit Amount, Credit Amount,Balance,Posted Currency,Transaction Type,Local Currency Amount,Local Currency
"937223 - 24790085","08/05/2018","AIB PAYMENT FEE","IE18050808963315","","22.50",,"18875.20",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","08/05/2018","600098","","","764.71",,"18110.49",EUR,"Cheque"," 764.71",EUR
"937223 - 24790085","08/05/2018","VDC-CIRCLE K KILCO","*0773","","21.17",,"18089.32",EUR,"Debit"," 21.17",EUR
"937223 - 24790085","09/05/2018","*TBLT PEU BOX","IE18050909290067","","10,425.11",,"7664.21",EUR,"Debit"," 10,425.11",EUR
"937223 - 24790085","09/05/2018","AIB PAYMENT FEE","IE18050909290067","","22.50",,"7641.71",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","09/05/2018","600100","","","500.00",,"7141.71",EUR,"Cheque"," 500.00",EUR
"937223 - 24790085","10/05/2018","*ATMLDG TUAM RD  A","DH WESTLINK","",,"2,500.00","9641.71",EUR,"Credit"," 2,500.00",EUR
"937223 - 24790085","10/05/2018","VDP-EURO CAR PARTS","*0773","","59.00",,"9582.71",EUR,"Debit"," 59.00",EUR
"937223 - 24790085","10/05/2018","VDP-EURO CAR PARTS","*0773","","82.22",,"9500.49",EUR,"Debit"," 82.22",EUR
"937223 - 24790085","10/05/2018","VDP-GALWAY TRUCK A","*0773","","640.98",,"8859.51",EUR,"Debit"," 640.98",EUR
"937223 - 24790085","10/05/2018","*TBLT 07 RR PT1","IE18051009745865","","4,871.82",,"3987.69",EUR,"Debit"," 4,871.82",EUR
"937223 - 24790085","10/05/2018","AIB PAYMENT FEE","IE18051009745865","","22.50",,"3965.19",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","10/05/2018","600103","","","2,000.00",,"1965.19",EUR,"Cheque"," 2,000.00",EUR
"937223 - 24790085","11/05/2018","DOC","","",,"3,000.00","4965.19",EUR,"Credit"," 3,000.00",EUR
"937223 - 24790085","11/05/2018","VDP-APPLEGREEN GAL","*0773","","21.05",,"4944.14",EUR,"Debit"," 21.05",EUR
"937223 - 24790085","11/05/2018","*INET CONNEELYM","","","374.59",,"4569.55",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","11/05/2018","*INET OCONNORB","","","500.00",,"4069.55",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","11/05/2018","600099","","","500.00",,"3569.55",EUR,"Cheque"," 500.00",EUR
"937223 - 24790085","14/05/2018","VDP-APPLUS CAR TES","*0773","","1,079.00",,"2490.55",EUR,"Debit"," 1,079.00",EUR
"937223 - 24790085","14/05/2018","VDP-CEDARGLADE LIM","*0773","","43.40",,"2447.15",EUR,"Debit"," 43.40",EUR
"937223 - 24790085","14/05/2018","VDP-CENTRA HEADFOR","*0773","","50.00",,"2397.15",EUR,"Debit"," 50.00",EUR
"937223 - 24790085","14/05/2018","VDP-EURO CAR PARTS","*0773","","16.40",,"2380.75",EUR,"Debit"," 16.40",EUR
"937223 - 24790085","14/05/2018","VDP-K.D. AUTOPARTS","*0773","","440.00",,"1940.75",EUR,"Debit"," 440.00",EUR
"937223 - 24790085","14/05/2018","600102","","","1,500.00",,"440.75",EUR,"Cheque"," 1,500.00",EUR
"937223 - 24790085","15/05/2018","*TBLT CURRENT-088","","",,"2,000.00","2440.75",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","15/05/2018","VDP-CIRCLE K KILCO","*0773","","20.02",,"2420.73",EUR,"Debit"," 20.02",EUR
"937223 - 24790085","15/05/2018","VDP-GALWAY MOTOR T","*0773","","333.00",,"2087.73",EUR,"Debit"," 333.00",EUR
"937223 - 24790085","15/05/2018","D/D Securecom","GTSSDDM181301RHG","","34.05",,"2053.68",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","16/05/2018","D/D GC re Sage Ire","GTSSDDM181341NC7","","127.92",,"1925.76",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","17/05/2018","VDP-APPLEGREEN MSA","*0773","","112.25",,"1813.51",EUR,"Debit"," 112.25",EUR
"937223 - 24790085","17/05/2018","VDP-NEXT RETAIL LT","*0773","74.00GBP@0.873156","86.23",,"1727.28",EUR,"Debit"," 86.23",EUR
"937223 - 24790085","18/05/2018","*ATMLDG NEWCAS RDB","DH WESTLINK","",,"1,800.00","3527.28",EUR,"Credit"," 1,800.00",EUR
"937223 - 24790085","18/05/2018","*INET CONNEELYM","","","374.59",,"3152.69",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","18/05/2018","*INET OCONNORB","","","500.00",,"2652.69",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","21/05/2018","*ATMLDG ORANMORE A","RR","",,"24,150.00","26802.69",EUR,"Credit"," 24,150.00",EUR
"937223 - 24790085","21/05/2018","VDP-CARTELL.IE","*0773","","123.00",,"26679.69",EUR,"Debit"," 123.00",EUR
"937223 - 24790085","21/05/2018","VDP-SIRIO TUAM ROA","*0773","","28.29",,"26651.40",EUR,"Debit"," 28.29",EUR
"937223 - 24790085","21/05/2018","VDP-SPAR CORRIB OI","*0773","","111.81",,"26539.59",EUR,"Debit"," 111.81",EUR
"937223 - 24790085","21/05/2018","*TBLT AAA","IE18052113013510","","7,190.07",,"19349.52",EUR,"Debit"," 7,190.07",EUR
"937223 - 24790085","21/05/2018","*TBLT FEES","","","1,000.00",,"18349.52",EUR,"Debit"," 1,000.00",EUR
"937223 - 24790085","21/05/2018","AIB PAYMENT FEE","IE18052113013510","","22.50",,"18327.02",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","21/05/2018","600104","","","2,600.00",,"15727.02",EUR,"Cheque"," 2,600.00",EUR
"937223 - 24790085","22/05/2018","VDP-THREE IRELAND","*0773","","292.99",,"15434.03",EUR,"Debit"," 292.99",EUR
"937223 - 24790085","23/05/2018","VDP-APPLEGREEN MSA","*0773","","72.01",,"15362.02",EUR,"Debit"," 72.01",EUR
"937223 - 24790085","23/05/2018","VDP-EURO CAR PARTS","*0773","","10.85",,"15351.17",EUR,"Debit"," 10.85",EUR
"937223 - 24790085","23/05/2018","VDP-EUROLINK MOTOR","*0773","","2.90",,"15348.27",EUR,"Debit"," 2.90",EUR
"937223 - 24790085","23/05/2018","*INET BOC (CAR)","","","2,400.00",,"12948.27",EUR,"Debit"," 2,400.00",EUR
"937223 - 24790085","24/05/2018","VDP-SWEENEY OIL","*0773","","642.76",,"12305.51",EUR,"Debit"," 642.76",EUR
"937223 - 24790085","24/05/2018","600105","","","357.00",,"11948.51",EUR,"Cheque"," 357.00",EUR
"937223 - 24790085","24/05/2018","600106","","","2,500.00",,"9448.51",EUR,"Cheque"," 2,500.00",EUR
"937223 - 24790085","25/05/2018","*ATMLDG TUAM RD  B","DH WESTLINK","",,"5,500.00","14948.51",EUR,"Credit"," 5,500.00",EUR
"937223 - 24790085","25/05/2018","VDP-EFLOW.IE","*0773","","12.20",,"14936.31",EUR,"Debit"," 12.20",EUR
"937223 - 24790085","25/05/2018","VDP-EURO CAR PARTS","*0773","","78.40",,"14857.91",EUR,"Debit"," 78.40",EUR
"937223 - 24790085","25/05/2018","*INET CONNEELYM","","","374.59",,"14483.32",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","25/05/2018","*INET DOC MTRS","IE18052514660801","","6,658.18",,"7825.14",EUR,"Debit"," 6,658.18",EUR
"937223 - 24790085","25/05/2018","*INET OCONNORB","","","500.00",,"7325.14",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","25/05/2018","AIB PAYMENT FEE","IE18052514660801","","22.50",,"7302.64",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","28/05/2018","VDP-APPLUS CAR TES","*0773","","200.00",,"7102.64",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","28/05/2018","VDP-APPLUS CAR TES","*0773","","485.00",,"6617.64",EUR,"Debit"," 485.00",EUR
"937223 - 24790085","28/05/2018","VDP-GALWAY MOTOR T","*0773","","333.00",,"6284.64",EUR,"Debit"," 333.00",EUR
"937223 - 24790085","28/05/2018","VDP-NORTH WEST CAR","*0773","","100.00",,"6184.64",EUR,"Debit"," 100.00",EUR
"937223 - 24790085","28/05/2018","VDP-TOP PART","*0773","","40.00",,"6144.64",EUR,"Debit"," 40.00",EUR
"937223 - 24790085","29/05/2018","*ATMLDG TUAM RD  A","I 40","",,"10,000.00","16144.64",EUR,"Credit"," 10,000.00",EUR
"937223 - 24790085","29/05/2018","600110","","","380.00",,"15764.64",EUR,"Cheque"," 380.00",EUR
"937223 - 24790085","30/05/2018","*ATMLDG ORANMORE B","TRAN 14","",,"9,183.00","24947.64",EUR,"Credit"," 9,183.00",EUR
"937223 - 24790085","30/05/2018","VDP-JJ FLEMING P&S","*0773","","111.16",,"24836.48",EUR,"Debit"," 111.16",EUR
"937223 - 24790085","30/05/2018","*TBLT 14GOL","IE18053015769827","","8,138.59",,"16697.89",EUR,"Debit"," 8,138.59",EUR
"937223 - 24790085","30/05/2018","AIB PAYMENT FEE","IE18053015769827","","22.50",,"16675.39",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","30/05/2018","600112","","","3,400.00",,"13275.39",EUR,"Cheque"," 3,400.00",EUR
"937223 - 24790085","31/05/2018","VDP-EURO CAR PARTS","*0773","","13.22",,"13262.17",EUR,"Debit"," 13.22",EUR
"937223 - 24790085","31/05/2018","VDP-GALWAY MOTOR T","*0773","","333.00",,"12929.17",EUR,"Debit"," 333.00",EUR
"937223 - 24790085","31/05/2018","VDP-SIRIO TUAM ROA","*0773","","43.29",,"12885.88",EUR,"Debit"," 43.29",EUR
"937223 - 24790085","31/05/2018","600109","","","550.00",,"12335.88",EUR,"Cheque"," 550.00",EUR
"937223 - 24790085","01/06/2018","*INET CONNEELYM","","","450.00",,"11885.88",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","01/06/2018","*INET OCONNORB","","","500.00",,"11385.88",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","01/06/2018","600101","","","200.00",,"11185.88",EUR,"Cheque"," 200.00",EUR
"937223 - 24790085","05/06/2018","COSTUM","","",,"6,000.00","17185.88",EUR,"Credit"," 6,000.00",EUR
"937223 - 24790085","05/06/2018","LODGMENT    990680","","",,"6,500.00","23685.88",EUR,"Credit"," 6,500.00",EUR
"937223 - 24790085","05/06/2018","VDP-SIRIO TUAM ROA","*0773","","31.60",,"23654.28",EUR,"Debit"," 31.60",EUR
"937223 - 24790085","05/06/2018","*INET KQ LN","","","700.00",,"22954.28",EUR,"Debit"," 700.00",EUR
"937223 - 24790085","05/06/2018","600113","","","8,186.87",,"14767.41",EUR,"Cheque"," 8,186.87",EUR
"937223 - 24790085","05/06/2018","600116","","","700.00",,"14067.41",EUR,"Cheque"," 700.00",EUR
"937223 - 24790085","05/06/2018","D/D ELECTRIC IRELA","GTSSDDP1814927KD","","941.94",,"13125.47",EUR,"Direct Debit"," 941.94",EUR
"937223 - 24790085","05/06/2018","D/D Revenue Commis","GTSSDDP181521D6E","","903.00",,"12222.47",EUR,"Direct Debit"," 903.00",EUR
"937223 - 24790085","06/06/2018","VDP-EURO CAR PARTS","*0773","","61.32",,"12161.15",EUR,"Debit"," 61.32",EUR
"937223 - 24790085","06/06/2018","VDP-GALWAY MOTOR T","*0773","","366.00",,"11795.15",EUR,"Debit"," 366.00",EUR
"937223 - 24790085","06/06/2018","*TBLT GL MER","IE18060618248882","","7,823.37",,"3971.78",EUR,"Debit"," 7,823.37",EUR
"937223 - 24790085","06/06/2018","AIB PAYMENT FEE","IE18060618248882","","22.50",,"3949.28",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","07/06/2018","VDP-AMBER PETROLEU","*0773","","100.00",,"3849.28",EUR,"Debit"," 100.00",EUR
"937223 - 24790085","07/06/2018","VDP-THREE IRELAND","*0773","","292.01",,"3557.27",EUR,"Debit"," 292.01",EUR
"937223 - 24790085","08/06/2018","*INET CONNEELYM","","","374.59",,"3182.68",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","08/06/2018","*INET OCONNORB","","","500.00",,"2682.68",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","08/06/2018","600111","","","333.00",,"2349.68",EUR,"Cheque"," 333.00",EUR
"937223 - 24790085","08/06/2018","600117","","","1,589.00",,"760.68",EUR,"Cheque"," 1,589.00",EUR
"937223 - 24790085","11/06/2018","REVCOM0506437778J0","IE18061119555241","",,"1,322.00","2082.68",EUR,"Credit"," 1,322.00",EUR
"937223 - 24790085","13/06/2018","VDP-EFLOW BARRIER","*0773","","6.10",,"2076.58",EUR,"Debit"," 6.10",EUR
"937223 - 24790085","13/06/2018","VDP-SIAMPARK","*0773","","230.00",,"1846.58",EUR,"Debit"," 230.00",EUR
"937223 - 24790085","15/06/2018","VDP-EURO CAR PARTS","*0773","","45.02",,"1801.56",EUR,"Debit"," 45.02",EUR
"937223 - 24790085","15/06/2018","*INET CONNEELYM","","","374.59",,"1426.97",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","15/06/2018","*INET OCONNORB","","","500.00",,"926.97",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","15/06/2018","D/D Securecom","GTSSDDM181630CTI","","34.05",,"892.92",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","18/06/2018","LN","","",,"1,200.00","2092.92",EUR,"Credit"," 1,200.00",EUR
"937223 - 24790085","18/06/2018","LODGMENT    598008","","",,"4,000.00","6092.92",EUR,"Credit"," 4,000.00",EUR
"937223 - 24790085","18/06/2018","600108","","","2,031.00",,"4061.92",EUR,"Cheque"," 2,031.00",EUR
"937223 - 24790085","18/06/2018","D/D GC re Sage Ire","GTSSDDM181651F9E","","127.92",,"3934.00",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","19/06/2018","VDP-APPLUS CAR TES","*0773","","3,014.00",,"920.00",EUR,"Debit"," 3,014.00",EUR
"937223 - 24790085","19/06/2018","VDP-TOP PART","*0773","","20.00",,"900.00",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","20/06/2018","VDP-EURO CAR PARTS","*0773","","50.37",,"849.63",EUR,"Debit"," 50.37",EUR
"937223 - 24790085","20/06/2018","VDP-KEVIN BURKE TY","*0773","","132.00",,"717.63",EUR,"Debit"," 132.00",EUR
"937223 - 24790085","21/06/2018","LODGMENT","","",,"7,000.00","7717.63",EUR,"Credit"," 7,000.00",EUR
"937223 - 24790085","21/06/2018","*INET DOC MTRS","IE18062122941004","","6,345.18",,"1372.45",EUR,"Debit"," 6,345.18",EUR
"937223 - 24790085","21/06/2018","AIB PAYMENT FEE","IE18062122941004","","22.50",,"1349.95",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","22/06/2018","*ATMLDG ORANMORE A","HILUX","",,"7,400.00","8749.95",EUR,"Credit"," 7,400.00",EUR
"937223 - 24790085","22/06/2018","VDP-EURO CAR PARTS","*0773","","5.54",,"8744.41",EUR,"Debit"," 5.54",EUR
"937223 - 24790085","22/06/2018","*INET OCONNORD","","","1,000.00",,"7744.41",EUR,"Debit"," 1,000.00",EUR
"937223 - 24790085","25/06/2018","LODGMENT","","",,"1,600.00","9344.41",EUR,"Credit"," 1,600.00",EUR
"937223 - 24790085","25/06/2018","VDP-JOYCES SUPERMA","*0773","","97.01",,"9247.40",EUR,"Debit"," 97.01",EUR
"937223 - 24790085","25/06/2018","*INET CONNEELY M","","","374.59",,"8872.81",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","25/06/2018","*INET OCONNORB","","","500.00",,"8372.81",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","26/06/2018","LODGMENT","","",,"2,000.00","10372.81",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","26/06/2018","VDP-APPLUS CAR TES","*0773","","1,225.00",,"9147.81",EUR,"Debit"," 1,225.00",EUR
"937223 - 24790085","26/06/2018","VDP-CARTELL.IE","*0773","","61.50",,"9086.31",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","26/06/2018","600115","","","256.00",,"8830.31",EUR,"Cheque"," 256.00",EUR
"937223 - 24790085","27/06/2018","VDP-EURO CAR PARTS","*0773","","336.72",,"8493.59",EUR,"Debit"," 336.72",EUR
"937223 - 24790085","27/06/2018","VDP-KEVIN BURKE TY","*0773","","107.75",,"8385.84",EUR,"Debit"," 107.75",EUR
"937223 - 24790085","27/06/2018","600118","","","6,000.00",,"2385.84",EUR,"Cheque"," 6,000.00",EUR
"937223 - 24790085","27/06/2018","600120","","","1,800.00",,"585.84",EUR,"Cheque"," 1,800.00",EUR
"937223 - 24790085","28/06/2018","VDP-EURO CAR PARTS","*0773","",,"98.66","684.50",EUR,"Credit"," 98.66",EUR
"937223 - 24790085","28/06/2018","*ATMLDG ORANMORE A","Card ending: 0773","",,"3,000.00","3684.50",EUR,"Credit"," 3,000.00",EUR
"937223 - 24790085","28/06/2018","VDP-GALWAY MOTOR T","*0773","","190.00",,"3494.50",EUR,"Debit"," 190.00",EUR
"937223 - 24790085","28/06/2018","FEE-QTR TO 25MAY18","937223-24790085","","225.60",,"3268.90",EUR,"Debit"," 225.60",EUR
"937223 - 24790085","28/06/2018","600119","","","190.00",,"3078.90",EUR,"Cheque"," 190.00",EUR
"937223 - 24790085","29/06/2018","VDP-EFLOW BARRIER","*0773","","6.10",,"3072.80",EUR,"Debit"," 6.10",EUR
"937223 - 24790085","29/06/2018","D/D Barna Recyclin","GTSSDDM181770XAD","","5.68",,"3067.12",EUR,"Direct Debit"," 5.68",EUR
"937223 - 24790085","29/06/2018","GOVSTMPDTY24790085","24@ 0.50 EACH","","12.00",,"3055.12",EUR,"Direct Debit"," 12.00",EUR
"937223 - 24790085","02/07/2018","VDP-APPLUS CAR TES","*0773","","1,128.00",,"1927.12",EUR,"Debit"," 1,128.00",EUR
"937223 - 24790085","02/07/2018","*INET CONNEELYM","","","374.59",,"1552.53",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","02/07/2018","*INET OCONNORB","","","500.00",,"1052.53",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","03/07/2018","VDP-GALWAY MOTOR T","*0773","","145.00",,"907.53",EUR,"Debit"," 145.00",EUR
"937223 - 24790085","06/07/2018","KQ LN","","",,"1,000.00","1907.53",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","06/07/2018","VDP-CENTRA","*0773","","116.40",,"1791.13",EUR,"Debit"," 116.40",EUR
"937223 - 24790085","06/07/2018","VDP-KEVIN BURKE TY","*0773","","238.00",,"1553.13",EUR,"Debit"," 238.00",EUR
"937223 - 24790085","06/07/2018","*INET CONNEELYM","","","450.00",,"1103.13",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","06/07/2018","*INET OCONNORB","","","500.00",,"603.13",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","09/07/2018","*ATMLDG TUAM RD  A","C30VOL","",,"2,500.00","3103.13",EUR,"Credit"," 2,500.00",EUR
"937223 - 24790085","09/07/2018","*ATMLDG TUAM RD  B","09-07-18 15:12","",,"1,500.00","4603.13",EUR,"Credit"," 1,500.00",EUR
"937223 - 24790085","09/07/2018","VDP-CARTELL.IE","*0773","","61.50",,"4541.63",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","10/07/2018","VDP-APPLUS CAR TES","*0773","","1,282.00",,"3259.63",EUR,"Debit"," 1,282.00",EUR
"937223 - 24790085","10/07/2018","600121","","","2,200.00",,"1059.63",EUR,"Cheque"," 2,200.00",EUR
"937223 - 24790085","10/07/2018","VDC-TOP PART","*0773","","20.00",,"1039.63",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","11/07/2018","VDP-EURO CAR PARTS","*0773","","90.95",,"948.68",EUR,"Debit"," 90.95",EUR
"937223 - 24790085","12/07/2018","VDP-EURO CAR PARTS","*0773","",,"19.97","968.65",EUR,"Credit"," 19.97",EUR
"937223 - 24790085","13/07/2018","*ATMLDG TUAM RD  B","UFZ5039","",,"7,500.00","8468.65",EUR,"Credit"," 7,500.00",EUR
"937223 - 24790085","13/07/2018","KQ LN","","",,"2,000.00","10468.65",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","13/07/2018","VDP-EURO CAR PARTS","*0773","","16.68",,"10451.97",EUR,"Debit"," 16.68",EUR
"937223 - 24790085","13/07/2018","*INET CONNEELYM","","","450.00",,"10001.97",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","13/07/2018","*INET KQ RP","","","2,000.00",,"8001.97",EUR,"Debit"," 2,000.00",EUR
"937223 - 24790085","13/07/2018","*INET OCONNORB","","","500.00",,"7501.97",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","13/07/2018","*MOBI FEES","","","750.00",,"6751.97",EUR,"Debit"," 750.00",EUR
"937223 - 24790085","16/07/2018","*ATMLDG TUAM RD  A","08G19880MERCEDEGL4","",,"15,950.00","22701.97",EUR,"Credit"," 15,950.00",EUR
"937223 - 24790085","16/07/2018","VDP-APPLUS CAR TES","*0773","","1,720.00",,"20981.97",EUR,"Debit"," 1,720.00",EUR
"937223 - 24790085","16/07/2018","VDP-B & Q PLC","*0773","","198.95",,"20783.02",EUR,"Debit"," 198.95",EUR
"937223 - 24790085","16/07/2018","D/D GC re Sage Ire","GTSSDDM1819340VB","","127.92",,"20655.10",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","16/07/2018","D/D Securecom","GTSSDDM181920R9X","","34.05",,"20621.05",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","17/07/2018","VDP-APPLUS CAR TES","*0773","","1,655.00",,"18966.05",EUR,"Debit"," 1,655.00",EUR
"937223 - 24790085","17/07/2018","VDP-EURO CAR PARTS","*0773","","57.56",,"18908.49",EUR,"Debit"," 57.56",EUR
"937223 - 24790085","17/07/2018","VDP-GALWAY MOTOR T","*0773","","333.00",,"18575.49",EUR,"Debit"," 333.00",EUR
"937223 - 24790085","17/07/2018","VDP-SLIGO GATE","*0773","","106.10",,"18469.39",EUR,"Debit"," 106.10",EUR
"937223 - 24790085","17/07/2018","IE18071731219692","PYMT FEE O04","","22.50",,"18446.89",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","17/07/2018","IE18071731219692","*INET DOC MTRS","","11,454.75",,"6992.14",EUR,"Debit"," 11,454.75",EUR
"937223 - 24790085","17/07/2018","600122","","","1,469.45",,"5522.69",EUR,"Cheque"," 1,469.45",EUR
"937223 - 24790085","17/07/2018","VDC-GALWAY HARBOUR","*0773","","20.00",,"5502.69",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","19/07/2018","VDP-Hynes Yard Car","*0773","","7.50",,"5495.19",EUR,"Debit"," 7.50",EUR
"937223 - 24790085","20/07/2018","VDP-CARTELL.IE","*0773","","61.50",,"5433.69",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","20/07/2018","VDP-EURO CAR PARTS","*0773","","60.92",,"5372.77",EUR,"Debit"," 60.92",EUR
"937223 - 24790085","20/07/2018","VDP-GALWAY MOTOR T","*0773","","399.00",,"4973.77",EUR,"Debit"," 399.00",EUR
"937223 - 24790085","23/07/2018","VDP-APPLUS CAR TES","*0773","","1,779.00",,"3194.77",EUR,"Debit"," 1,779.00",EUR
"937223 - 24790085","23/07/2018","VDP-EURO CAR PARTS","*0773","","15.01",,"3179.76",EUR,"Debit"," 15.01",EUR
"937223 - 24790085","23/07/2018","VDC-CAR PARTS WARE","*0773","","15.00",,"3164.76",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","24/07/2018","*ATMLDG TUAM RD  A","151MONDEO WHITE","",,"14,750.00","17914.76",EUR,"Credit"," 14,750.00",EUR
"937223 - 24790085","24/07/2018","VDP-EURO CAR PARTS","*0773","","96.82",,"17817.94",EUR,"Debit"," 96.82",EUR
"937223 - 24790085","24/07/2018","*INET CONNEELYM","","","450.00",,"17367.94",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","24/07/2018","*INET OCONNORB","","","500.00",,"16867.94",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","26/07/2018","VDP-KEVIN BURKE TY","*0773","","30.00",,"16837.94",EUR,"Debit"," 30.00",EUR
"937223 - 24790085","26/07/2018","VDP-MCHUGHS SPAR","*0773","","115.62",,"16722.32",EUR,"Debit"," 115.62",EUR
"937223 - 24790085","26/07/2018","VDP-THREE IRELAND","*0773","","243.93",,"16478.39",EUR,"Debit"," 243.93",EUR
"937223 - 24790085","26/07/2018","600124","","","1,500.00",,"14978.39",EUR,"Cheque"," 1,500.00",EUR
"937223 - 24790085","30/07/2018","VDP-DELANYS TRADIN","*0773","","114.01",,"14864.38",EUR,"Debit"," 114.01",EUR
"937223 - 24790085","30/07/2018","VDP-GALWAY STONE","*0773","","500.00",,"14364.38",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","30/07/2018","*INET CONNEELYM","","","374.59",,"13989.79",EUR,"Debit"," 374.59",EUR
"937223 - 24790085","30/07/2018","*INET OCONNORB","","","500.00",,"13489.79",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","30/07/2018","*MOBI FEES","","","550.00",,"12939.79",EUR,"Debit"," 550.00",EUR
"937223 - 24790085","31/07/2018","VDP-GALWAY MOTOR T","*0773","","333.00",,"12606.79",EUR,"Debit"," 333.00",EUR
"937223 - 24790085","31/07/2018","VDP-GALWAY STONE","*0773","","575.00",,"12031.79",EUR,"Debit"," 575.00",EUR
"937223 - 24790085","01/08/2018","*ATMLDG ORANMORE B","S320PJ","",,"14,200.00","26231.79",EUR,"Credit"," 14,200.00",EUR
"937223 - 24790085","01/08/2018","S350","IE18080135878194","",,"10,000.00","36231.79",EUR,"Credit"," 10,000.00",EUR
"937223 - 24790085","01/08/2018","VDP-GALWAY MOTOR T","*0773","","366.00",,"35865.79",EUR,"Debit"," 366.00",EUR
"937223 - 24790085","01/08/2018","*INET PJ GREANEY","","","10,000.00",,"25865.79",EUR,"Debit"," 10,000.00",EUR
"937223 - 24790085","01/08/2018","*TBLT MR D O CONNO","","","550.00",,"25315.79",EUR,"Debit"," 550.00",EUR
"937223 - 24790085","01/08/2018","D/D ELECTRIC IRELA","GTSSDDP182072J89","","691.42",,"24624.37",EUR,"Direct Debit"," 691.42",EUR
"937223 - 24790085","02/08/2018","VDP-KEVIN BURKE TY","*0773","","769.00",,"23855.37",EUR,"Debit"," 769.00",EUR
"937223 - 24790085","03/08/2018","*ATMLDG ORANMORE B","MERC","",,"9,533.00","33388.37",EUR,"Credit"," 9,533.00",EUR
"937223 - 24790085","03/08/2018","*INET CONNEELYM","","","450.00",,"32938.37",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","03/08/2018","*INET OCONNORB","","","500.00",,"32438.37",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","07/08/2018","VDP-CARTELL","*0773","","61.50",,"32376.87",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","07/08/2018","VDP-CIRCLE K KILCO","*0773","","50.03",,"32326.84",EUR,"Debit"," 50.03",EUR
"937223 - 24790085","07/08/2018","VDP-DENIS WILSON O","*0773","480.84GBP@0.889143","550.25",,"31776.59",EUR,"Debit"," 550.25",EUR
"937223 - 24790085","07/08/2018","600126","","","13,500.00",,"18276.59",EUR,"Cheque"," 13,500.00",EUR
"937223 - 24790085","07/08/2018","D/D Revenue Commis","GTSSDDP182151B6G","","2,540.35",,"15736.24",EUR,"Direct Debit"," 2,540.35",EUR
"937223 - 24790085","08/08/2018","VDP-APPLUS CAR TES","*0773","","1,159.00",,"14577.24",EUR,"Debit"," 1,159.00",EUR
"937223 - 24790085","08/08/2018","VDP-KEVIN BURKE TY","*0773","","159.00",,"14418.24",EUR,"Debit"," 159.00",EUR
"937223 - 24790085","08/08/2018","VDP-SIRIO TUAM ROA","*0773","","10.00",,"14408.24",EUR,"Debit"," 10.00",EUR
